✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE html>",""] (122.341467ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"\" \"system\">","&bad!;"] (7.893835ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"\" \"system\">","&constructor;&__proto__;"] (7.483903ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"\">",""] (9.07456ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"\">","&e;"] (8.444567ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"\">","&nested;"] (25.929057ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"\">","&amp;"] (9.251356ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"\">","&bad!;"] (9.632633ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"\">","&constructor;&__proto__;"] (18.802383ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC 'public' 'system'>",""] (7.662729ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC 'public' 'system'>","&e;"] (8.301508ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC 'public' 'system'>","&nested;"] (9.579868ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC 'public' 'system'>","&amp;"] (6.819187ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC 'public' 'system'>","&bad!;"] (6.897674ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC 'public' 'system'>","&constructor;&__proto__;"] (6.34366ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"system\">",""] (7.963876ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"system\">","&e;"] (6.338638ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"system\">","&nested;"] (5.411587ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"system\">","&amp;"] (7.141987ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"system\">","&bad!;"] (7.086918ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"system\">","&constructor;&__proto__;"] (5.762901ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM 'system'>",""] (5.35313ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM 'system'>","&e;"] (6.208587ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM 'system'>","&nested;"] (6.701813ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM 'system'>","&amp;"] (7.393778ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM 'system'>","&bad!;"] (6.270999ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM 'system'>","&constructor;&__proto__;"] (5.127865ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"\">",""] (7.471307ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"\">","&e;"] (5.823252ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"\">","&nested;"] (4.809112ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"\">","&amp;"] (6.223449ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"\">","&bad!;"] (6.64875ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"\">","&constructor;&__proto__;"] (5.914131ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"sys\" trailing>",""] (7.035ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"sys\" trailing>","&e;"] (6.282513ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"sys\" trailing>","&nested;"] (6.305104ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"sys\" trailing>","&amp;"] (15.087342ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"sys\" trailing>","&bad!;"] (6.162826ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r SYSTEM \"sys\" trailing>","&constructor;&__proto__;"] (5.561716ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"value\">]>",""] (7.05419ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"value\">]>","&e;"] (6.691911ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"value\">]>","&nested;"] (5.510838ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"value\">]>","&amp;"] (9.005072ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"value\">]>","&bad!;"] (9.606874ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"value\">]>","&constructor;&__proto__;"] (10.285075ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"first\"><!ENTITY e \"second\">]>",""] (10.838778ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"first\"><!ENTITY e \"second\">]>","&e;"] (9.281443ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"first\"><!ENTITY e \"second\">]>","&nested;"] (11.09079ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"first\"><!ENTITY e \"second\">]>","&amp;"] (10.499752ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"first\"><!ENTITY e \"second\">]>","&bad!;"] (9.742115ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"first\"><!ENTITY e \"second\">]>","&constructor;&__proto__;"] (28.487032ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY amp \"replacement\"><!ENTITY e \"&amp;\">]>",""] (8.254184ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY amp \"replacement\"><!ENTITY e \"&amp;\">]>","&e;"] (8.786096ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY amp \"replacement\"><!ENTITY e \"&amp;\">]>","&nested;"] (7.287695ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY amp \"replacement\"><!ENTITY e \"&amp;\">]>","&amp;"] (8.287362ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY amp \"replacement\"><!ENTITY e \"&amp;\">]>","&bad!;"] (7.124899ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY amp \"replacement\"><!ENTITY e \"&amp;\">]>","&constructor;&__proto__;"] (6.32855ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e 'single'>]>",""] (6.697471ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e 'single'>]>","&e;"] (6.156677ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e 'single'>]>","&nested;"] (6.340743ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e 'single'>]>","&amp;"] (6.475392ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e 'single'>]>","&bad!;"] (7.25118ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e 'single'>]>","&constructor;&__proto__;"] (6.865011ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"\">]>",""] (7.509682ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"\">]>","&e;"] (6.762735ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"\">]>","&nested;"] (6.713107ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"\">]>","&amp;"] (7.751472ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"\">]>","&bad!;"] (6.211261ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"\">]>","&constructor;&__proto__;"] (5.898038ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY  e \"extra-space\">]>",""] (6.946308ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY  e \"extra-space\">]>","&e;"] (5.511119ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY  e \"extra-space\">]>","&nested;"] (20.751103ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY  e \"extra-space\">]>","&amp;"] (6.95256ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY  e \"extra-space\">]>","&bad!;"] (5.900939ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY  e \"extra-space\">]>","&constructor;&__proto__;"] (7.463309ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e\t\"tab\">]>",""] (6.210339ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e\t\"tab\">]>","&e;"] (7.209467ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e\t\"tab\">]>","&nested;"] (6.884844ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e\t\"tab\">]>","&amp;"] (6.999122ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e\t\"tab\">]>","&bad!;"] (6.388189ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e\t\"tab\">]>","&constructor;&__proto__;"] (5.870449ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"value\" >]>",""] (7.031254ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"value\" >]>","&e;"] (7.041976ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"value\" >]>","&nested;"] (6.942772ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"value\" >]>","&amp;"] (7.27757ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"value\" >]>","&bad!;"] (5.887596ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"value\" >]>","&constructor;&__proto__;"] (6.862721ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!entity e \"lowercase\">]>",""] (6.345833ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!entity e \"lowercase\">]>","&e;"] (20.505803ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!entity e \"lowercase\">]>","&nested;"] (6.96511ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!entity e \"lowercase\">]>","&amp;"] (6.960036ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!entity e \"lowercase\">]>","&bad!;"] (6.752083ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!entity e \"lowercase\">]>","&constructor;&__proto__;"] (6.83085ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY nested \"&e;\"><!ENTITY e \"later\">]>",""] (7.193297ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY nested \"&e;\"><!ENTITY e \"later\">]>","&e;"] (7.220768ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY nested \"&e;\"><!ENTITY e \"later\">]>","&nested;"] (6.759023ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY nested \"&e;\"><!ENTITY e \"later\">]>","&amp;"] (7.273644ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY nested \"&e;\"><!ENTITY e \"later\">]>","&bad!;"] (6.936537ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY nested \"&e;\"><!ENTITY e \"later\">]>","&constructor;&__proto__;"] (6.665609ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY bad! \"accepted-by-extension\">]>",""] (7.122749ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY bad! \"accepted-by-extension\">]>","&e;"] (5.23976ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY bad! \"accepted-by-extension\">]>","&nested;"] (5.971989ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY bad! \"accepted-by-extension\">]>","&amp;"] (6.38621ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY bad! \"accepted-by-extension\">]>","&bad!;"] (5.855486ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY bad! \"accepted-by-extension\">]>","&constructor;&__proto__;"] (6.47213ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY constructor \"ctor\"><!ENTITY __proto__ \"proto\">]>",""] (6.606131ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY constructor \"ctor\"><!ENTITY __proto__ \"proto\">]>","&e;"] (5.62713ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY constructor \"ctor\"><!ENTITY __proto__ \"proto\">]>","&nested;"] (18.646322ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY constructor \"ctor\"><!ENTITY __proto__ \"proto\">]>","&amp;"] (8.172599ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY constructor \"ctor\"><!ENTITY __proto__ \"proto\">]>","&bad!;"] (6.862849ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY constructor \"ctor\"><!ENTITY __proto__ \"proto\">]>","&constructor;&__proto__;"] (7.610263ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"<!doctype html>\">]>",""] (6.781938ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"<!doctype html>\">]>","&e;"] (7.601463ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"<!doctype html>\">]>","&nested;"] (6.392175ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"<!doctype html>\">]>","&amp;"] (7.233394ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"<!doctype html>\">]>","&bad!;"] (6.750195ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"<!doctype html>\">]>","&constructor;&__proto__;"] (6.818363ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"<!doctype X SYSTEM &quot;y&quot;>\">]>",""] (7.207059ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"<!doctype X SYSTEM &quot;y&quot;>\">]>","&e;"] (6.864904ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"<!doctype X SYSTEM &quot;y&quot;>\">]>","&nested;"] (7.461664ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"<!doctype X SYSTEM &quot;y&quot;>\">]>","&amp;"] (6.405673ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"<!doctype X SYSTEM &quot;y&quot;>\">]>","&bad!;"] (6.017845ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r [<!ENTITY e \"<!doctype X SYSTEM &quot;y&quot;>\">]>","&constructor;&__proto__;"] (6.68271ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">",""] (5.966862ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&e;"] (6.587782ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&nested;"] (6.619031ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&amp;"] (21.65191ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&bad!;"] (7.649068ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&constructor;&__proto__;"] (7.005365ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\tr\tPUBLIC\t\"public\"\t\"system\">",""] (7.826127ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\tr\tPUBLIC\t\"public\"\t\"system\">","&e;"] (7.048421ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\tr\tPUBLIC\t\"public\"\t\"system\">","&nested;"] (6.988945ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\tr\tPUBLIC\t\"public\"\t\"system\">","&amp;"] (8.064903ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\tr\tPUBLIC\t\"public\"\t\"system\">","&bad!;"] (7.125863ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\tr\tPUBLIC\t\"public\"\t\"system\">","&constructor;&__proto__;"] (7.35851ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\nr\nPUBLIC\n\"public\"\n\"system\">",""] (6.350152ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\nr\nPUBLIC\n\"public\"\n\"system\">","&e;"] (6.539188ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\nr\nPUBLIC\n\"public\"\n\"system\">","&nested;"] (6.867003ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\nr\nPUBLIC\n\"public\"\n\"system\">","&amp;"] (7.849254ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\nr\nPUBLIC\n\"public\"\n\"system\">","&bad!;"] (6.192225ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\nr\nPUBLIC\n\"public\"\n\"system\">","&constructor;&__proto__;"] (5.288382ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\r\nr\r\nPUBLIC\r\n\"public\"\r\n\"system\">",""] (7.518584ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\r\nr\r\nPUBLIC\r\n\"public\"\r\n\"system\">","&e;"] (6.39548ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\r\nr\r\nPUBLIC\r\n\"public\"\r\n\"system\">","&nested;"] (6.141096ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\r\nr\r\nPUBLIC\r\n\"public\"\r\n\"system\">","&amp;"] (18.640009ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\r\nr\r\nPUBLIC\r\n\"public\"\r\n\"system\">","&bad!;"] (7.711228ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE\r\nr\r\nPUBLIC\r\n\"public\"\r\n\"system\">","&constructor;&__proto__;"] (6.983636ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">",""] (7.64174ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&e;"] (6.400284ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&nested;"] (7.518953ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&amp;"] (7.141066ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&bad!;"] (7.317364ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&constructor;&__proto__;"] (5.951627ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPErPUBLIC\"public\"\"system\">",""] (5.596579ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPErPUBLIC\"public\"\"system\">","&e;"] (6.468889ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPErPUBLIC\"public\"\"system\">","&nested;"] (6.387667ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPErPUBLIC\"public\"\"system\">","&amp;"] (8.048308ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPErPUBLIC\"public\"\"system\">","&bad!;"] (7.878389ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPErPUBLIC\"public\"\"system\">","&constructor;&__proto__;"] (6.620194ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE﻿r﻿PUBLIC﻿\"public\"﻿\"system\">",""] (6.606297ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE﻿r﻿PUBLIC﻿\"public\"﻿\"system\">","&e;"] (6.216806ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE﻿r﻿PUBLIC﻿\"public\"﻿\"system\">","&nested;"] (5.872439ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE﻿r﻿PUBLIC﻿\"public\"﻿\"system\">","&amp;"] (6.132793ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE﻿r﻿PUBLIC﻿\"public\"﻿\"system\">","&bad!;"] (18.211062ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE﻿r﻿PUBLIC﻿\"public\"﻿\"system\">","&constructor;&__proto__;"] (6.279329ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">",""] (6.743361ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&e;"] (5.779169ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&nested;"] (6.949183ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&amp;"] (6.549692ms)
